iter	RMSE
874	0.3707191545
875	0.3707140383
876	0.3707101095
877	0.3707017832
878	0.370694791
879	0.3706873572
880	0.3706820038
881	0.3706784413
882	0.3706720921
883	0.3706668285
884	0.370662879
885	0.3706556363
886	0.3706490563
887	0.3706445288
888	0.3706378834
889	0.3706308154
890	0.3706220632
891	0.3706153431
892	0.3706109594
893	0.3706059917
894	0.3706003154
895	0.3705968754
896	0.3705913408
897	0.3705871003
898	0.370585234
899	0.3705800594
900	0.3705748022
901	0.3705701293
902	0.3705627212
903	0.3705573384
904	0.370552832
905	0.3705486519
906	0.3705437365
907	0.3705369935
908	0.3705314703
909	0.3705287394
910	0.3705252752
911	0.3705191695
912	0.3705154382
913	0.3705109696
914	0.3705048134
915	0.370501211
916	0.3704989136
917	0.3704924002
918	0.370489052
919	0.3704834284
920	0.3704811225
921	0.370474978
922	0.3704699654
923	0.3704642819
924	0.3704602235
925	0.3704557402
926	0.3704500872
927	0.3704464934
928	0.3704426419
929	0.370439433
930	0.3704361286
931	0.3704344029
932	0.3704293672
933	0.3704248657
934	0.37042099
935	0.3704181555
936	0.3704123796
937	0.3704113897
938	0.3704087241
939	0.3704042156
940	0.3704020516
941	0.3703999238
942	0.370396221
943	0.3703926551
944	0.3703904309
945	0.3703859307
946	0.3703826054
947	0.3703786006
948	0.3703711607
949	0.3703670948
950	0.370362404
951	0.3703602369
952	0.370357114
953	0.3703526844
954	0.3703475678
955	0.3703455378
956	0.3703407667
957	0.3703389444
958	0.3703340623
959	0.3703299995
960	0.3703252013
961	0.3703223358
962	0.3703175072
963	0.3703134699
964	0.3703068496
965	0.3703033741
966	0.3703000273
967	0.370296281
968	0.3702952672
969	0.3702898496
970	0.3702889302
971	0.3702850272
972	0.370280564
973	0.3702763194
974	0.3702713396
975	0.3702651643
976	0.3702605559
977	0.3702586891
978	0.3702549177
979	0.3702529449
980	0.3702497221
981	0.3702453751
982	0.370240184
983	0.3702343866
984	0.3702293096
985	0.3702234406
986	0.3702174889
987	0.370212606
988	0.3702076383
989	0.370201346
990	0.3701945349
991	0.3701914226
992	0.370185065
993	0.3701814361
994	0.3701777508
995	0.3701746842
996	0.3701726249
997	0.3701688342
998	0.3701649946
999	0.3701625189
