iter	RMSE
539	0.3729668599
540	0.3729570581
541	0.3729411402
542	0.3729337445
543	0.3729276499
544	0.3729100094
545	0.3728983346
546	0.3728956814
547	0.3728823792
548	0.3728724491
549	0.3728638913
550	0.3728486644
551	0.3728413937
552	0.3728297969
553	0.3728143503
554	0.3727986206
555	0.3727915976
556	0.3727838094
557	0.3727725482
558	0.372762249
559	0.3727544877
560	0.3727483635
561	0.3727379093
562	0.3727245378
563	0.3727118763
564	0.3727054493
565	0.372697944
566	0.3726923643
567	0.3726833747
568	0.3726771833
569	0.3726670352
570	0.3726618071
571	0.3726520627
572	0.3726389335
573	0.3726300274
574	0.3726286167
575	0.3726210993
576	0.3726171972
577	0.3726056305
578	0.3725965608
579	0.3725918806
580	0.3725841358
581	0.3725685927
582	0.3725568402
583	0.3725493833
584	0.3725376626
585	0.3725326921
586	0.3725283723
587	0.3725220228
588	0.3725138477
589	0.3725068129
590	0.3725024418
591	0.3724983725
592	0.3724914656
593	0.3724797976
594	0.3724700264
595	0.3724606777
596	0.3724504951
597	0.3724424561
598	0.3724325929
599	0.3724142345
600	0.3724058249
601	0.3723964652
602	0.3723876046
603	0.3723829138
604	0.3723762602
605	0.3723670247
606	0.3723609606
607	0.3723540867
608	0.3723440542
609	0.3723387574
610	0.3723326436
611	0.3723220191
612	0.3723167676
613	0.3723092215
614	0.3723018227
615	0.3722888014
616	0.3722837023
617	0.3722727599
618	0.372266171
619	0.3722620165
620	0.3722530008
621	0.3722436553
622	0.3722362646
623	0.3722239225
624	0.3722090223
625	0.372201255
626	0.3721954099
627	0.3721892508
628	0.3721838869
629	0.3721750215
630	0.3721683438
631	0.3721614028
632	0.3721555735
633	0.3721474668
634	0.3721413151
635	0.3721323177
636	0.3721188616
637	0.3721094975
638	0.3721022511
639	0.3720970555
640	0.3720841701
641	0.3720776897
642	0.3720741681
643	0.3720713198
644	0.3720609011
645	0.3720540322
646	0.3720480392
647	0.3720364857
648	0.372026358
649	0.3720215553
650	0.3720158785
651	0.3720100563
652	0.3719994263
653	0.371996141
654	0.3719846604
655	0.3719750579
656	0.3719704744
657	0.3719632044
658	0.3719588353
659	0.3719531039
660	0.3719452761
661	0.3719397715
662	0.3719285121
663	0.3719191277
664	0.3719110634
665	0.3719045636
666	0.3718939485
667	0.3718874696
668	0.3718844201
669	0.371873172
670	0.3718650606
671	0.3718574071
672	0.3718505439
673	0.371841231
674	0.3718392912
675	0.3718327342
676	0.3718282692
677	0.3718201243
678	0.3718104914
679	0.3718059619
680	0.3717995409
681	0.371789405
682	0.3717775476
683	0.3717736759
684	0.3717636831
685	0.3717574014
686	0.3717525569
687	0.3717478534
688	0.3717424092
689	0.3717394636
690	0.371735631
691	0.3717270999
692	0.3717243116
693	0.3717176545
694	0.3717127521
695	0.3717046666
696	0.3716933365
697	0.3716850132
698	0.3716793658
699	0.3716741623
700	0.3716682233
701	0.3716643762
702	0.3716593542
703	0.3716530564
704	0.3716479132
705	0.3716358072
706	0.3716252265
707	0.3716155613
708	0.3716109491
709	0.3716028885
710	0.3715970649
711	0.3715943021
712	0.3715871926
713	0.3715816318
714	0.3715718135
715	0.3715669634
716	0.371556739
717	0.3715518053
718	0.3715472991
719	0.3715399876
720	0.371533633
721	0.3715317927
722	0.3715245486
723	0.3715219911
724	0.3715161721
725	0.3715076272
726	0.3715031502
727	0.3714989385
728	0.3714932862
729	0.3714882916
730	0.3714865579
731	0.3714788799
732	0.3714744541
733	0.371467082
734	0.3714627251
735	0.3714593884
736	0.3714551224
737	0.3714515688
738	0.3714479186
739	0.3714410962
740	0.3714368725
741	0.3714357811
742	0.3714327162
743	0.3714265474
744	0.3714240497
745	0.3714165421
746	0.3714102047
747	0.3714035632
748	0.3714009674
749	0.3713966629
750	0.3713931018
751	0.3713899498
752	0.3713863127
753	0.3713819655
754	0.371373655
755	0.3713679156
756	0.3713630735
757	0.3713591634
758	0.3713539463
759	0.3713424391
760	0.3713346731
761	0.3713294962
762	0.3713250071
763	0.3713218474
764	0.3713168908
765	0.3713130691
766	0.3713066432
767	0.3713050158
768	0.3713010487
769	0.3712939475
770	0.3712881246
771	0.3712840269
772	0.3712792282
773	0.3712759863
774	0.3712709077
775	0.3712667098
776	0.371264008
777	0.371261845
778	0.3712527746
779	0.3712490421
780	0.3712409169
781	0.371239286
782	0.3712349575
783	0.3712321972
784	0.3712266682
785	0.3712216328
786	0.3712180208
787	0.3712118237
788	0.3712091152
789	0.3712038265
790	0.3711975623
791	0.3711943789
792	0.3711916874
793	0.3711843981
794	0.3711790288
795	0.3711751734
796	0.3711704486
797	0.3711651455
798	0.3711568671
799	0.3711519755
800	0.3711484717
801	0.3711439078
802	0.3711372267
803	0.3711331949
804	0.3711267485
805	0.3711206618
806	0.3711143897
807	0.3711060704
808	0.3711006495
809	0.3710945775
810	0.371090686
811	0.3710852487
812	0.3710815631
813	0.3710751669
814	0.3710723576
815	0.3710666565
816	0.3710640078
817	0.3710555449
818	0.371049684
819	0.3710412807
820	0.3710348368
821	0.3710274237
822	0.371025087
823	0.3710186941
824	0.3710138382
825	0.3710106469
826	0.3710048043
827	0.3709979862
828	0.3709936498
829	0.3709917771
830	0.3709881943
831	0.3709802425
832	0.3709712542
833	0.3709677839
834	0.3709598674
835	0.3709554901
836	0.3709536129
837	0.3709477447
838	0.3709404872
839	0.3709373685
840	0.3709322702
841	0.3709296359
842	0.370927738
843	0.3709226348
844	0.3709190944
845	0.3709153408
846	0.3709130115
847	0.3709071955
848	0.3709016186
849	0.3708980456
850	0.3708939409
851	0.3708915198
852	0.3708882778
853	0.3708832593
854	0.3708773522
855	0.3708715272
856	0.3708691008
857	0.3708668963
858	0.3708627459
859	0.3708602492
860	0.3708589049
861	0.3708558888
862	0.3708482262
863	0.3708438229
864	0.3708358095
865	0.3708326144
866	0.3708250835
867	0.3708229878
868	0.3708191239
869	0.370811692
870	0.3708078797
871	0.3707996732
872	0.3707953684
873	0.3707910435
874	0.3707889945
875	0.3707889946
876	0.3707853369
877	0.3707825125
878	0.3707758397
879	0.3707707081
880	0.3707675834
881	0.3707606276
882	0.3707530604
883	0.3707483625
884	0.3707421699
885	0.3707350596
886	0.3707316922
887	0.3707278217
888	0.3707251724
889	0.3707167657
890	0.3707140497
891	0.3707081033
892	0.3707022287
893	0.3706966289
894	0.3706925984
895	0.3706890853
896	0.3706830276
897	0.3706817258
898	0.3706751933
899	0.3706730832
900	0.3706719508
901	0.3706683903
902	0.3706635553
903	0.3706590827
904	0.3706553075
905	0.3706506753
906	0.3706432159
907	0.3706371198
908	0.3706315305
909	0.3706282341
910	0.3706219142
911	0.3706176506
912	0.3706155143
913	0.3706123724
914	0.3706081354
915	0.3706019605
916	0.3705989211
917	0.3705939252
918	0.3705923585
919	0.3705817232
920	0.3705752685
921	0.3705732001
922	0.370566254
923	0.3705605394
924	0.3705549484
925	0.3705478324
926	0.3705429914
927	0.3705403808
928	0.3705364177
929	0.3705319267
930	0.3705290599
931	0.3705248864
932	0.3705227421
933	0.3705188127
934	0.3705152026
935	0.3705083039
936	0.3705048222
937	0.3705021252
938	0.3704979586
939	0.3704942338
940	0.3704920631
941	0.3704891217
942	0.3704845414
943	0.3704784911
944	0.3704755906
945	0.3704713236
946	0.3704671321
947	0.3704611232
948	0.3704576168
949	0.3704558029
950	0.3704502758
951	0.3704428191
952	0.3704354997
953	0.3704325506
954	0.3704296738
955	0.3704262549
956	0.3704212423
957	0.3704182276
958	0.370416338
959	0.3704141138
960	0.3704078376
961	0.3704049832
962	0.3704000999
963	0.3703933549
964	0.3703918747
965	0.3703885532
966	0.3703846707
967	0.3703808368
968	0.3703775219
969	0.3703706672
970	0.3703669092
971	0.3703590036
972	0.3703524901
973	0.3703478418
974	0.3703444604
975	0.3703392647
976	0.3703341995
977	0.3703327609
978	0.370327589
979	0.3703186944
980	0.370314212
981	0.3703083091
982	0.3703029438
983	0.370301433
984	0.3702979762
985	0.3702951408
986	0.370291155
987	0.3702863252
988	0.3702821483
989	0.3702746781
990	0.3702721786
991	0.3702664791
992	0.3702661599
993	0.3702613643
994	0.3702555153
995	0.3702552364
996	0.3702502515
997	0.370246256
998	0.3702437067
999	0.3702372847
