,credit_score,first_payment_date,maturity_date,msa,mortgage_insurance_pct,num_units,cltv,dti,original_upb,ltv,interest_rate,postal_code,original_loan_term,num_borrowers,property_valuation_method,stress_flag,credit_score_norm,dti_norm,interest_rate_norm,ltv_norm,num_borrowers_norm,year,quarter_num
interest_rate,-0.2505766909334034,0.14166388416232936,0.45637140932262826,0.021163531843263788,0.07217330807974678,0.10304013822715441,0.17079608101450788,0.11800160575372394,-0.07127707640982854,0.16975067964478102,1.0,0.07321612518660033,0.4552400405637212,-0.0381642775021045,0.07621572187523133,0.09522389813951206,-0.2543805902802052,-0.11800160575369716,-0.5076094969264066,0.22703155621506105,-0.20288729560511692,,0.3740965233686333
postal_code,-0.008806131372345953,-0.014396600396869593,0.04728826582340357,0.09383917988452341,-0.057665391391746784,-0.027113051303724055,-0.07983862811630477,0.054915810727671356,0.16125436477456054,-0.08133677951061506,0.07321612518660033,1.0,0.04742037700349868,0.043339613140527505,-0.03510219754285028,-0.01751589150184501,-0.008845377963188109,-0.0549158107276721,-0.08020146019748303,0.025835155995963,0.04250490826689109,,-0.0196748710847191
original_loan_term,-0.003532435533261708,0.02681744793414274,0.999962469529338,0.022705554866919053,0.2394486577075707,0.011527580452968294,0.29109636130880656,0.11864888517918608,0.1685032488539322,0.29160089156245755,0.4552400405637212,0.04742037700349868,1.0,-0.03479349219694891,0.04407907654574796,0.026186985770190973,-0.004207225286272185,-0.11864888517918537,-0.3326901445537139,-0.10710262492288061,-0.0588813595241982,,0.05860942220105941
num_borrowers,-0.043562882710292364,0.025838700724404546,-0.034572918010588385,0.018327813611949226,-0.045338839730708,-0.015071298395047386,-0.04682397664874467,-0.073481456209844,0.15391082932843667,-0.04891646987115307,-0.0381642775021045,0.043339613140527505,-0.03479349219694891,1.0,-0.007215746862020966,-0.07368639116135291,-0.04407019108833034,0.07348145620984572,0.04510982721256908,0.03864228597818594,0.745453616924432,,0.014669973697808472
property_valuation_method,-0.026424529483424913,0.0047540311019834336,0.04410209425528423,-0.0005733042517219883,0.10986077706282744,0.023343726755136497,0.0874552461930406,0.015843473231341332,-0.022589652024285197,0.08538397234057492,0.07621572187523133,-0.03510219754285028,0.04407907654574796,-0.007215746862020966,1.0,0.0192838780574575,-0.026525153345769898,-0.015843473231341693,-0.07428999300927376,-0.0489370576467018,0.0006917532669874969,,-0.008464670000269408
stress_flag,-0.21113404888452333,-0.013277074561173134,0.026066170468764683,0.0028680860433574996,0.02303563917671396,0.030587559346254928,0.02625057709403412,0.09630087507071233,-0.024082935033291123,0.02403702293839785,0.09522389813951206,-0.01751589150184501,0.026186985770190973,-0.07368639116135291,0.0192838780574575,1.0,-0.210780224175942,-0.09630087507071422,-0.09451927537364797,-0.02225555637004516,-0.052737342977090367,,-0.011554806652894677
credit_score_norm,0.9980829865798785,0.012752292027179183,-0.0040975264926372545,-0.002225785512326284,-0.031144155461244008,0.007600496881288233,-0.05436570040743651,-0.13780845885373896,0.06524366592880797,-0.05126089459505154,-0.2543805902802052,-0.008845377963188109,-0.004207225286272185,-0.04407019108833034,-0.026525153345769898,-0.210780224175942,1.0,0.1378084588537297,0.22684927015878292,0.027280220897758434,-0.030738364876541056,,0.0018134651183679441
dti_norm,0.1386816073034232,0.009177718722895592,-0.11853646542799622,-0.027643504141772645,-0.07445551354209039,-0.022452562135593036,-0.09085557932951999,-0.9999999999999928,-0.13021368676727496,-0.08912240925640105,-0.11800160575369716,-0.0549158107276721,-0.11864888517918537,0.07348145620984572,-0.015843473231341693,-0.09630087507071422,0.1378084588537297,1.0,0.0956365540607443,0.04123853538712019,0.05927652581674343,,-0.004613203350404583
interest_rate_norm,0.23121394083751204,0.16787892815199185,-0.33105323489101174,-0.02822218383826867,0.0018828286324490634,-0.09805919818382584,-0.08499821306731405,-0.09563655406072312,0.07284885387618227,-0.08232760148701909,-0.5076094969264066,-0.08020146019748303,-0.3326901445537139,0.04510982721256908,-0.07428999300927376,-0.09451927537364797,0.22684927015878292,0.0956365540607443,1.0,0.54848109989021,-0.23144527431831313,,0.5905861335600194
ltv_norm,0.03755004730637389,0.2585924908190156,-0.10472375364678993,0.01172398886586324,-0.28394696483024157,0.026531901709237585,-0.46615398571472394,-0.04123853538715416,-0.06890564662562856,-0.47054543512321195,0.22703155621506105,0.025835155995963,-0.10710262492288061,0.03864228597818594,-0.0489370576467018,-0.02225555637004516,0.027280220897758434,0.04123853538712019,0.54848109989021,1.0,-0.33519776817460134,,0.8233111636936403
num_borrowers_norm,-0.03690927367107005,-0.12397825089730344,-0.05999987570774643,0.017554253227694383,-0.0667363988990429,-0.007729877980255926,-0.06674394843293958,-0.05927652581676078,0.11266480136746851,-0.06928192110996832,-0.20288729560511692,0.04250490826689109,-0.0588813595241982,0.745453616924432,0.0006917532669874969,-0.052737342977090367,-0.030738364876541056,0.05927652581674343,-0.23144527431831313,-0.33519776817460134,1.0,,-0.43919758193161
year,,,,,,,,,,,,,,,,,,,,,,,
quarter_num,0.013558679027155261,0.31009246762663045,0.061406353970500704,-0.011023269559822413,0.0699275861164074,-0.010694437464014642,0.06551353610767309,0.004613203350444244,0.00722832912504369,0.06722279301623113,0.3740965233686333,-0.0196748710847191,0.05860942220105941,0.014669973697808472,-0.008464670000269408,-0.011554806652894677,0.0018134651183679441,-0.004613203350404583,0.5905861335600194,0.8233111636936403,-0.43919758193161,,1.0
